Timestamp,Start_X,Start_Y,Goal_X,Goal_Y,Result,Total_Collisions,Duration,Avg_Speed,Trunk_Collisions,FL_Thigh_Collisions,FR_Thigh_Collisions,RL_Thigh_Collisions,RR_Thigh_Collisions,Final_X,Final_Y
2026-03-06 03:35:48,-9.81,4.47,-2.10,-12.62,SUCCESS,0,67.00,0.495,0,0,0,0,0,-1.20,-12.27
2026-03-06 03:35:49,-1.34,-12.33,-14.35,1.04,PLANNING_FAILED,0,0.40,0.103,0,0,0,0,0,-1.41,-12.38
2026-03-06 03:36:21,-1.51,-12.43,-11.64,-3.82,SUCCESS,0,31.00,0.477,0,0,0,0,0,-10.75,-4.25
2026-03-06 03:36:39,-10.85,-4.17,-8.96,-11.44,SUCCESS,11,17.80,0.519,11,0,0,0,0,-8.85,-10.46
2026-03-06 03:37:08,-8.86,-10.58,-3.12,0.08,SUCCESS,0,28.40,0.471,0,0,0,0,0,-3.42,-0.83
2026-03-06 03:37:09,-3.35,-0.71,-16.31,4.61,PLANNING_FAILED,0,0.40,0.088,0,0,0,0,0,-3.33,-0.64
2026-03-06 03:37:10,-3.29,-0.61,-17.15,-10.33,PLANNING_FAILED,0,0.40,0.080,0,0,0,0,0,-3.28,-0.55
2026-03-06 03:37:48,-3.23,-0.48,-14.64,-9.43,SUCCESS,0,37.40,0.475,0,0,0,0,0,-14.14,-10.28
2026-03-06 03:38:23,-14.18,-10.29,-4.29,1.73,SUCCESS,2,34.00,0.522,2,0,0,0,0,-4.69,0.85
2026-03-06 03:38:24,-4.61,0.95,-7.66,-10.66,PLANNING_FAILED,0,0.41,0.000,0,0,0,0,0,-4.59,0.99
2026-03-06 03:38:57,-4.53,1.08,4.73,-9.23,SUCCESS,0,32.20,0.490,0,0,0,0,0,5.21,-8.39
2026-03-06 03:39:27,5.21,-8.50,3.78,3.35,SUCCESS,0,30.20,0.565,0,0,0,0,0,4.17,2.48
2026-03-06 03:40:55,4.11,2.59,-12.33,-8.80,SUCCESS,16,86.60,0.577,16,0,0,0,0,-11.48,-8.33
2026-03-06 03:41:30,-11.58,-8.44,-0.43,-0.34,SUCCESS,0,34.80,0.499,0,0,0,0,0,-1.39,-0.47
2026-03-06 03:42:16,-1.30,-0.39,-17.45,-1.51,SUCCESS,0,45.20,0.439,0,0,0,0,0,-16.46,-1.54
2026-03-06 03:42:37,-16.59,-1.50,-8.66,-5.27,SUCCESS,0,20.40,0.527,0,0,0,0,0,-9.59,-4.95
2026-03-06 03:42:38,-9.45,-5.02,-6.44,-8.76,PLANNING_FAILED,0,0.40,0.083,0,0,0,0,0,-9.38,-5.05
2026-03-06 03:42:39,-9.31,-5.07,-2.08,-0.65,PLANNING_FAILED,0,0.40,0.056,0,0,0,0,0,-9.28,-5.10
2026-03-06 03:42:40,-9.22,-5.14,0.83,-8.53,PLANNING_FAILED,0,0.40,0.060,0,0,0,0,0,-9.17,-5.16
2026-03-06 03:43:07,-9.12,-5.17,-6.54,4.83,SUCCESS,4,26.40,0.449,4,0,0,0,0,-6.11,3.94
2026-03-06 03:44:00,-6.14,4.04,-4.82,-13.11,SUCCESS,0,53.00,0.455,0,0,0,0,0,-3.83,-13.01
2026-03-06 03:44:39,-3.96,-13.08,-5.61,2.39,SUCCESS,0,37.80,0.497,0,0,0,0,0,-5.81,1.44
2026-03-06 03:44:44,-5.80,1.56,-5.08,2.40,SUCCESS,0,4.80,0.165,0,0,0,0,0,-5.42,2.29
2026-03-06 03:45:15,-5.45,2.31,-16.44,-2.00,SUCCESS,0,29.80,0.516,0,0,0,0,0,-15.59,-2.48
2026-03-06 03:45:16,-15.73,-2.46,-14.50,-17.92,PLANNING_FAILED,0,0.41,0.000,0,0,0,0,0,-15.79,-2.44
2026-03-06 03:45:17,-15.90,-2.33,-10.40,-18.88,PLANNING_FAILED,0,0.40,0.068,0,0,0,0,0,-15.95,-2.28
2026-03-06 03:46:57,-16.00,-2.26,-8.93,0.56,TIMEOUT,0,100.20,0.440,0,0,0,0,0,-10.77,-2.18
2026-03-06 03:47:20,-10.51,-2.17,-10.37,-12.70,SUCCESS,0,22.20,0.526,0,0,0,0,0,-11.00,-11.95
2026-03-06 03:48:03,-10.97,-12.07,-19.81,-0.86,SUCCESS,0,41.80,0.557,0,0,0,0,0,-19.03,-1.43
2026-03-06 03:48:18,-19.12,-1.34,-18.58,-8.25,SUCCESS,0,15.20,0.564,0,0,0,0,0,-19.35,-7.65
2026-03-06 03:49:33,-19.27,-7.73,3.74,2.38,SUCCESS,20,74.00,0.509,20,0,0,0,0,3.03,3.04
2026-03-06 03:50:16,3.15,2.97,0.29,-16.25,SUCCESS,0,42.40,0.478,0,0,0,0,0,-0.23,-15.42
2026-03-06 03:50:21,-0.18,-15.53,-17.41,-10.58,PLANNING_FAILED,0,4.84,0.000,0,0,0,0,0,-0.17,-15.55
2026-03-06 03:50:49,0.05,-15.90,-3.76,-5.48,SUCCESS,10,27.40,0.517,10,0,0,0,0,-3.51,-6.43
2026-03-06 03:51:10,-3.58,-6.32,-12.32,-1.64,SUCCESS,0,20.20,0.455,0,0,0,0,0,-11.51,-2.24
2026-03-06 03:51:35,-11.62,-2.20,-13.76,-13.02,SUCCESS,0,23.80,0.500,0,0,0,0,0,-13.20,-12.21
2026-03-06 03:52:04,-13.26,-12.29,-2.35,-18.09,SUCCESS,0,28.40,0.504,0,0,0,0,0,-2.02,-17.16
2026-03-06 03:52:38,-1.97,-17.30,-15.73,-9.52,SUCCESS,0,34.20,0.511,0,0,0,0,0,-14.96,-10.14
2026-03-06 03:52:57,-14.99,-10.07,-13.77,-17.30,SUCCESS,0,18.20,0.600,0,0,0,0,0,-14.43,-16.56
2026-03-06 03:53:18,-14.31,-16.65,-10.68,-7.91,SUCCESS,0,20.60,0.556,0,0,0,0,0,-11.35,-8.61
2026-03-06 03:53:19,-11.31,-8.50,1.56,-7.98,PLANNING_FAILED,0,0.40,0.065,0,0,0,0,0,-11.29,-8.45
2026-03-06 03:53:52,-11.24,-8.36,0.45,-14.26,SUCCESS,6,31.60,0.461,6,0,0,0,0,-0.51,-14.43
2026-03-06 03:54:30,-0.41,-14.43,-8.28,0.83,SUCCESS,0,37.60,0.494,0,0,0,0,0,-8.08,-0.14
2026-03-06 03:54:31,-8.06,-0.01,-7.27,-17.73,PLANNING_FAILED,0,0.40,0.081,0,0,0,0,0,-8.04,0.05
