Timestamp,Start_X,Start_Y,Goal_X,Goal_Y,Result,Total_Collisions,High_Force_Collisions,Duration,Avg_Speed,Trunk_Collisions,FL_Thigh_Collisions,FR_Thigh_Collisions,RL_Thigh_Collisions,RR_Thigh_Collisions,Final_X,Final_Y
2026-05-06 14:37:11,-15.12,5.90,-16.88,4.45,PLANNING_FAILED,0,0,0.40,0.003,0,0,0,0,0,-15.12,5.90
2026-05-06 14:37:12,-15.12,5.90,-16.88,4.45,PLANNING_FAILED,0,0,0.40,0.005,0,0,0,0,0,-15.12,5.90
2026-05-06 14:37:13,-15.12,5.90,-16.88,4.45,PLANNING_FAILED,0,0,0.40,0.001,0,0,0,0,0,-15.12,5.90
2026-05-06 14:37:14,-15.12,5.90,-16.88,4.45,PLANNING_FAILED,0,0,0.40,0.000,0,0,0,0,0,-15.12,5.90
2026-05-06 14:37:15,-15.12,5.90,-16.88,4.45,PLANNING_FAILED,0,0,0.40,0.000,0,0,0,0,0,-15.12,5.90
2026-05-06 14:37:16,-15.12,5.90,-16.88,4.45,PLANNING_FAILED,3,3,0.40,0.302,3,0,0,0,0,-1.30,0.39
2026-05-06 14:37:17,-15.12,5.90,-16.88,4.45,PLANNING_FAILED,0,0,0.40,0.180,0,0,0,0,0,-0.60,0.85
2026-05-06 14:37:18,-15.12,5.90,-16.88,4.45,PLANNING_FAILED,0,0,0.40,0.106,0,0,0,0,0,-1.01,1.06
2026-05-06 14:37:19,-15.12,5.90,-16.88,4.45,PLANNING_FAILED,0,0,0.41,0.000,0,0,0,0,0,-1.04,1.26
2026-05-06 14:37:20,-15.12,5.90,-16.88,4.45,PLANNING_FAILED,0,0,0.40,0.124,0,0,0,0,0,-1.07,1.57
2026-05-06 14:37:25,-15.12,5.90,-16.88,4.45,PLANNING_FAILED,0,0,4.71,0.000,0,0,0,0,0,0.53,0.89
2026-05-06 14:37:26,-15.12,5.90,-16.88,4.45,PLANNING_FAILED,0,0,0.40,0.071,0,0,0,0,0,0.51,1.00
2026-05-06 14:37:27,-15.12,5.90,-16.88,4.45,PLANNING_FAILED,0,0,0.40,0.079,0,0,0,0,0,0.48,0.84
2026-05-06 14:37:28,-15.12,5.90,-16.88,4.45,PLANNING_FAILED,0,0,0.40,0.087,0,0,0,0,0,0.47,0.66
2026-05-06 14:37:29,-15.12,5.90,-16.88,4.45,PLANNING_FAILED,0,0,0.40,0.099,0,0,0,0,0,0.47,0.47
2026-05-06 14:38:39,-15.79,-12.59,-16.98,4.81,PLANNING_FAILED,0,0,0.40,0.012,0,0,0,0,0,-15.79,-12.60
2026-05-06 14:38:40,-15.79,-12.59,-16.98,4.81,PLANNING_FAILED,0,0,0.40,0.012,0,0,0,0,0,-15.78,-12.62
2026-05-06 14:38:41,-15.79,-12.59,-16.98,4.81,PLANNING_FAILED,0,0,0.40,0.012,0,0,0,0,0,-15.77,-12.64
2026-05-06 14:38:42,-15.79,-12.59,-16.98,4.81,PLANNING_FAILED,0,0,0.40,0.012,0,0,0,0,0,-15.75,-12.66
2026-05-06 14:38:43,-15.79,-12.59,-16.98,4.81,PLANNING_FAILED,0,0,0.40,0.012,0,0,0,0,0,-15.74,-12.68
2026-05-06 14:38:46,-2.52,3.51,-16.69,4.90,PLANNING_FAILED,0,0,0.40,0.029,0,0,0,0,0,-2.51,3.53
2026-05-06 14:38:47,-2.52,3.51,-16.69,4.90,PLANNING_FAILED,0,0,0.40,0.018,0,0,0,0,0,-2.48,3.55
2026-05-06 14:38:48,-2.52,3.51,-16.69,4.90,PLANNING_FAILED,0,0,0.40,0.016,0,0,0,0,0,-2.46,3.57
2026-05-06 14:38:49,-2.52,3.51,-16.69,4.90,PLANNING_FAILED,0,0,0.40,0.017,0,0,0,0,0,-2.43,3.59
2026-05-06 14:40:56,-15.44,-13.02,-16.92,4.32,PLANNING_FAILED,0,0,0.40,0.018,0,0,0,0,0,-15.44,-13.04
2026-05-06 14:40:57,-15.44,-13.02,-16.92,4.32,PLANNING_FAILED,0,0,0.40,0.018,0,0,0,0,0,-15.44,-13.08
2026-05-06 14:40:58,-15.44,-13.02,-16.92,4.32,PLANNING_FAILED,0,0,0.40,0.018,0,0,0,0,0,-15.44,-13.11
2026-05-06 14:40:59,-15.44,-13.02,-16.92,4.32,PLANNING_FAILED,0,0,0.40,0.019,0,0,0,0,0,-15.43,-13.15
2026-05-06 14:41:00,-15.44,-13.02,-16.92,4.32,PLANNING_FAILED,0,0,0.40,0.019,0,0,0,0,0,-15.43,-13.19
2026-05-06 14:41:01,-15.44,-13.02,-16.92,4.32,PLANNING_FAILED,0,0,0.40,0.019,0,0,0,0,0,-15.43,-13.23
2026-05-06 14:41:02,-15.44,-13.02,-16.92,4.32,PLANNING_FAILED,0,0,0.40,0.013,0,0,0,0,0,-15.43,-13.26
2026-05-06 14:41:03,-15.44,-13.02,-16.92,4.32,PLANNING_FAILED,0,0,0.40,0.017,0,0,0,0,0,-15.42,-13.30
2026-05-06 14:41:04,-15.44,-13.02,-16.92,4.32,PLANNING_FAILED,0,0,0.40,0.014,0,0,0,0,0,-15.42,-13.33
2026-05-06 14:41:05,-15.44,-13.02,-16.92,4.32,PLANNING_FAILED,0,0,0.40,0.013,0,0,0,0,0,-15.42,-13.36
